respondent_id,h1n1_vaccine,seasonal_vaccine
51641,0.7401168087704365,0.7931028530467682
51642,0.1543406549139829,0.7674636670361435
51643,0.21036055386027488,0.7689002949412888
51644,0.4068300105935811,0.3518334626295155
51645,0.13488198955302327,0.6658080984774597
51646,0.03430971380180661,0.16675251161922777
51647,0.110755620957418,0.12138273077138081
51648,0.13466298111175296,0.1410265762483784
51649,0.270899573682448,0.7540986602693248
51650,0.22240373352921225,0.8578023917356742
51651,0.2420831725512058,0.5536594849810216
51652,0.18437984131509466,0.6307575477275529
51653,0.2219541748646253,0.8346904973431557
51654,0.6715536172201945,0.7688881104099725
51655,0.4367451695516258,0.7091066778971448
51656,0.20167448271760835,0.3799970378022684
51657,0.3163734265402053,0.6250858699666166
51658,0.21931824148309562,0.6606566799041934
51659,0.167017726763545,0.12953633222772598
51660,0.06617322539343848,0.06926339137425946
51661,0.04647175555674579,0.17419174698500986
51662,0.7973567028708509,0.8407216941795256
51663,0.1846114269502091,0.7322995331223725
51664,0.12051669486335392,0.5467370122235602
51665,0.19284550867462727,0.3946171128723699
51666,0.15456973178184896,0.2874645679565234
51667,0.18420665706705555,0.8474703632816024
51668,0.0774441592985306,0.06690888983646272
51669,0.24341978406913253,0.252715004327675
51670,0.30752607167346596,0.7971132111369801
51671,0.2792406359958125,0.8873082040349553
51672,0.21976684891353027,0.7227758401946922
51673,0.12490836499359394,0.26861145596688324
51674,0.3760777736077997,0.43335466842511355
51675,0.21725556815421843,0.29950486884361704
51676,0.30168139714226083,0.7999216737307452
51677,0.20158992709899365,0.6468950495508449
51678,0.48403980718175293,0.6157963937418153
51679,0.18045403817722067,0.6064761389263517
51680,0.10005772046127534,0.19214989065025917
51681,0.11761208417760607,0.4971837506402272
51682,0.36661218709009796,0.42289329320476143
51683,0.239266436195721,0.6363595147731747
51684,0.14591518396615064,0.7010046930560274
51685,0.18404184674379787,0.8575873721528505
51686,0.13027632372645928,0.7576170653939764
51687,0.2386009276104219,0.7382589056799593
51688,0.33096928404537485,0.8966440571198967
51689,0.5909215548189014,0.5256333429316157
51690,0.1519611628059419,0.6442315972932792
51691,0.11018914924372378,0.14929917824554167
51692,0.2723104232021959,0.3036783434021584
51693,0.100178077745884,0.22002239478628977
51694,0.08585731824096038,0.14675758440459027
51695,0.21969365177157316,0.6510196195454332
51696,0.09820258480842012,0.06454728387717001
51697,0.14262877479971575,0.1871229767555193
51698,0.2262252174080169,0.456826129975427
51699,0.29523655366257834,0.4324386263843065
51700,0.20115217120764137,0.8478218717067245
51701,0.20898866534853436,0.8477983782153027
51702,0.03678780110061253,0.007235600314005264
51703,0.7431736035936934,0.7961416803637613
51704,0.15415930873146133,0.8213596879295465
51705,0.2353290696846677,0.25900608486277343
51706,0.3069635436346314,0.3622400510893023
51707,0.0795456861550878,0.15357107131609352
51708,0.16296877251893963,0.750943568190694
51709,0.17150486446821114,0.8465312267188936
51710,0.17004079885154694,0.6451522215357465
51711,0.17715396834580988,0.4171855000191057
51712,0.20957503675360017,0.8114625212977077
51713,0.25373960313935306,0.8666054471497123
51714,0.29325092291989474,0.7119768772158067
51715,0.0786928789671655,0.15331827742619686
51716,0.08591979723528584,0.1815187101272401
51717,0.5071770843625235,0.8748829597282075
51718,0.04041458052468186,0.0481997640267645
51719,0.08295495888304828,0.0697215778342299
51720,0.030900046108415763,0.014112805300554124
51721,0.28208588587356176,0.46437475102654396
51722,0.7894855803879565,0.8407540292060363
51723,0.7905246239251262,0.7756502936076178
51724,0.3118884142479482,0.34922978868019694
51725,0.15307207945726953,0.19970535157487684
51726,0.2469566502887346,0.8034652685649487
51727,0.12112628451029511,0.2905943940428046
51728,0.18470554029642347,0.5466745109752003
51729,0.4140994691602415,0.6203897443049337
51730,0.09897777335332379,0.5840642247046947
51731,0.24587719759937776,0.6845532121225951
51732,0.19909885398843782,0.38876613062882004
51733,0.1552318418381306,0.632265032613322
51734,0.13286448144383717,0.3057192088878149
51735,0.2720992633288006,0.8412671499531144
51736,0.2464562006450676,0.34954384464291427
51737,0.2219541748646253,0.8346904973431557
51738,0.1302817659436774,0.20535362650063227
51739,0.7453044507648413,0.8615047668936999
51740,0.04842551428718294,0.05229307832650061
51741,0.0387412028085931,0.09839510340737781
51742,0.12809848220789127,0.23516367498857924
51743,0.23074433159633784,0.7934144891823789
51744,0.3321233540243111,0.8533497604846849
51745,0.7124767221937918,0.807579263731255
51746,0.1447834492647602,0.34559952415655004
51747,0.5239128204830088,0.4897729222266779
51748,0.3650679225598546,0.6676573761937329
51749,0.14742069187157278,0.5298001543612514
51750,0.2106554111364819,0.37635600479557796
51751,0.07894086163593823,0.24667818084956764
51752,0.286302690147897,0.7419190097370094
51753,0.15280402878873914,0.8239881593079449
51754,0.10957152150428738,0.05624863444997447
51755,0.08123476203742047,0.07959971991706727
51756,0.09266523246141782,0.1473361237944384
51757,0.06341275303480384,0.025737926695969204
51758,0.21312561751881987,0.8172286704341911
51759,0.12864638328857658,0.39078264223432424
51760,0.18471124710768078,0.7365144077130071
51761,0.5275871179267454,0.46374186339967166
51762,0.2598912420050965,0.890938699642599
51763,0.15329767553748985,0.6207999510972035
51764,0.2963442264794147,0.6842138402754998
51765,0.2746685919591784,0.7972106727096969
51766,0.09898954749887087,0.17233515762335433
51767,0.24265048786047475,0.8248472973041238
51768,0.0956650429392147,0.06980103666819913
51769,0.25201566261207026,0.23879142039622156
51770,0.20766555983455146,0.5061298393256469
51771,0.1260585644176787,0.7379709153070467
51772,0.43115896543375526,0.7786721149157355
51773,0.23078300932129925,0.8692311861120348
51774,0.24390552065040969,0.5877913137430926
51775,0.11317864961025806,0.18134670453110685
51776,0.05943973057363528,0.18165370236675996
51777,0.5467984974606339,0.8831125724866437
51778,0.1901904619837108,0.8326111098448689
51779,0.1660209730205272,0.10315630406924725
51780,0.11051601668048519,0.6421766076700038
51781,0.12172397769960547,0.3681687660676319
51782,0.30848893121952836,0.8634779967574191
51783,0.052906047023716006,0.051009337073336075
51784,0.20689519307578547,0.239491152250552
51785,0.10766176499073846,0.2550135317353237
51786,0.251631652068165,0.6751077447501275
51787,0.1257937938847694,0.28580704906189214
51788,0.1611790682604843,0.3657927539486651
51789,0.18233995890535176,0.49639459701212174
51790,0.7846776961956687,0.8534353170194321
51791,0.10271440681385928,0.5599092864307971
51792,0.17206196998282292,0.644068259301268
51793,0.03373990331032179,0.03456852656999343
51794,0.20434685973184705,0.7571462159296468
51795,0.24621528747745783,0.825481341695913
51796,0.25163988158771733,0.5096908693713993
51797,0.0817406759855925,0.057039599718895995
51798,0.4055817803052236,0.45093755993969054
51799,0.07148393546271013,0.11666847818362079
51800,0.1526620568010308,0.8353601144399861
51801,0.156028300673366,0.4237067104465595
51802,0.26789079365227647,0.8496771174076451
51803,0.7795251329726526,0.7755945476160453
51804,0.7713418083832908,0.8669706641224105
51805,0.16491425462221132,0.5218899856741054
51806,0.3894151440590835,0.49189183900665073
51807,0.1704669875133567,0.3136593974871986
51808,0.4029906084845558,0.46831319330230703
51809,0.21913108604366724,0.7965807779348476
51810,0.07997853514024082,0.13102205667563938
51811,0.13669780620160102,0.2580814039674721
51812,0.17892437902580652,0.8047297795257684
51813,0.2641475290250926,0.23201714441961138
51814,0.429526154315175,0.501145523768401
51815,0.6444765572800977,0.7599963071804434
51816,0.06268974779768668,0.0541678577054222
51817,0.2776345025563676,0.8390709866405011
51818,0.09474018421647504,0.32557783025581105
51819,0.7905960311452997,0.8953465029017038
51820,0.3855975644384565,0.47269371163644874
51821,0.19180226511210172,0.8300848553235196
51822,0.14201319019734684,0.28621532920778825
51823,0.06308611389151597,0.018519032798867872
51824,0.2371030146847691,0.7527217523815631
51825,0.5790724149691674,0.76616055664043
51826,0.19400795108617622,0.5898483959233543
51827,0.18722618606481392,0.5522837081700098
51828,0.0672124958033657,0.08297875167491077
51829,0.1203177724994319,0.6625911205935785
51830,0.09381527060384144,0.3614751632677763
51831,0.23494791366211729,0.4600921730956537
51832,0.07248748197927553,0.20136794359566465
51833,0.24379393287695508,0.7619413035986001
51834,0.2142607576951156,0.6994485239864706
51835,0.12100309247044655,0.34752124492916103
51836,0.12447868971701952,0.1922089670767545
51837,0.15820250081856652,0.37766567807528995
51838,0.1343816295906559,0.13150947937035387
51839,0.18037243757027788,0.572506918058624
51840,0.41527933707009257,0.4340242249231431
51841,0.1905936270328601,0.8167726324740373
51842,0.3566066109869029,0.7586830198558395
51843,0.1334141711390709,0.7143039534168164
51844,0.1568484940688253,0.27956515565239093
51845,0.2295515384083181,0.8393269388245389
51846,0.11512047048804597,0.41627696457850333
51847,0.5286935403043503,0.5553457466160971
51848,0.24261529370512988,0.8436779295389643
51849,0.32022735299755084,0.730543926477684
51850,0.10523550673702148,0.3378788978325404
51851,0.1399903549020631,0.04939715904803594
51852,0.12043394034025272,0.6443660887777256
51853,0.29033718712612566,0.7286861404698419
51854,0.0583947272233961,0.1367069372917417
51855,0.1274534567963701,0.7270521806563867
51856,0.2601136613448669,0.5202700130427275
51857,0.18099877332732456,0.348951598496058
51858,0.3163365053238791,0.8345743064656278
51859,0.14697055661392291,0.2535395133119356
51860,0.28067865346319126,0.7378050816272179
51861,0.20603521109854206,0.6494995857632911
51862,0.3613423398528808,0.7111075012582707
51863,0.24798048535060074,0.7100413753692769
51864,0.11601594710661159,0.2666680433916498
51865,0.26315361478181265,0.8569926808023479
51866,0.39043540589898174,0.31927543055256424
51867,0.06838534359748887,0.176003624146718
51868,0.13805519279294323,0.172035120025546
51869,0.15555711627651495,0.6872753557463218
51870,0.22114979335593585,0.7537520908952503
51871,0.1471034649833186,0.7294808092631652
51872,0.2691837836971744,0.5678691080850964
51873,0.17730070340739293,0.6650937601027561
51874,0.10609048374042597,0.6408200953112481
51875,0.24478273075114979,0.8672404164498685
51876,0.16320239687346835,0.26619566130390077
51877,0.2243950459688293,0.8582908695209003
51878,0.2743885842174926,0.827665410654305
51879,0.11615677456824669,0.21407052379419295
51880,0.24203551595634648,0.8083783932005479
51881,0.06775688646665039,0.09129658814594502
51882,0.1912599294445175,0.7537374058031133
51883,0.17425222714957114,0.3891267924150829
51884,0.19057330252654187,0.6212102803660859
51885,0.12944805748646906,0.6223533961634073
51886,0.14436454954860964,0.32766631117071976
51887,0.12265362533706518,0.16734994920400217
51888,0.0717253044712539,0.16731948495305735
51889,0.09646741177083544,0.19168384396185226
51890,0.14123156925112695,0.28124698238380264
51891,0.19120694968394936,0.8122091310263131
51892,0.33704551009458,0.19871056245324437
51893,0.32961352504367236,0.45853361063159725
51894,0.09988214920270888,0.3467158088506293
51895,0.18655785930838656,0.6023446828932866
51896,0.13625144183252005,0.17818986063485237
51897,0.44835405232779474,0.8268476386734239
51898,0.8140271106183302,0.7278236839893397
51899,0.5668461278416772,0.5505684820880107
51900,0.2508723975846028,0.7587796878416534
51901,0.10556439652940877,0.19651841149988164
51902,0.38199140854447816,0.3837726792370362
51903,0.1016518191907102,0.10885740598820007
51904,0.17255982605696002,0.1862643201396739
51905,0.15546344123049496,0.24047636822373775
51906,0.1143967423877291,0.3077846424386861
51907,0.23078300932129925,0.8692311861120348
51908,0.23061985842143076,0.7052868827395843
51909,0.14655751232986167,0.7346292430184327
51910,0.12776148947944316,0.23365198448687288
51911,0.22933125357933956,0.7190518080887144
51912,0.06978737747094826,0.055281165518438494
51913,0.1526620568010308,0.8353601144399861
51914,0.18064232522658608,0.4876035791322268
51915,0.05096908167574667,0.07515161267535751
51916,0.15868560799312192,0.3366985036970916
51917,0.03134305476505002,0.07634250721373585
51918,0.25376971276235677,0.8672126101001743
51919,0.46454824365302844,0.6418935488046963
51920,0.11379052456945717,0.15172071472037768
51921,0.10311653023378575,0.2741031350768967
51922,0.16661220543089394,0.14321565252283097
51923,0.23521365591354132,0.7294253536097518
51924,0.045875759347160434,0.10007134544101283
51925,0.12319847583404714,0.2822841094711891
51926,0.09430313197491634,0.19299849836378224
51927,0.2411147152153455,0.5060356778352666
51928,0.18786832433289538,0.4901766944501182
51929,0.05167476850866152,0.0980273436865075
51930,0.20725565413203376,0.38525777950298273
51931,0.1745591925218542,0.2780407790615453
51932,0.12706940427546767,0.2084375719001916
51933,0.3163365053238791,0.8345743064656278
51934,0.25240586197859416,0.7494305635023828
51935,0.2252569786887032,0.15079718242245874
51936,0.20377331338611931,0.7987094792116999
51937,0.18321705382522946,0.5630495332723051
51938,0.13198871100936066,0.25333730452208436
51939,0.2243950459688293,0.8582908695209003
51940,0.350038186941537,0.6072212179197725
51941,0.16910159156224797,0.6735671377850352
51942,0.10301677120403772,0.25687524001741835
51943,0.3387476468368514,0.6984998064604659
51944,0.25899746171943516,0.7092865537919424
51945,0.2543180660729393,0.7871291312271591
51946,0.027335205742099914,0.012452329065426617
51947,0.19971243465481067,0.7186832800496613
51948,0.03765787996866634,0.045931114546737414
51949,0.23441561260846405,0.8704496171520365
51950,0.15079152916737004,0.3145034156251941
51951,0.07538161919631164,0.25796051137411113
51952,0.11043738442515673,0.10694933327709708
